Age_Encoded,Gender_Encoded,Education_Encoded,country_Australia,country_Canada,country_New Zealand,country_Other,country_Republic of Ireland,country_UK,country_USA,ethnicity_Asian,ethnicity_Black,ethnicity_Mixed-Black/Asian,ethnicity_Mixed-White/Asian,ethnicity_Mixed-White/Black,ethnicity_Other,ethnicity_White,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.24649,0.47617,0.7233,1.61108,-0.14277,-0.71126,0.7654
1,1,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.32828,-0.43999,-0.31776,0.59042,0.93949,-0.71126,-1.18084
3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.34799,1.93886,0.29338,0.43852,0.58489,-0.21712,-0.21575
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,1.74091,-2.8595,-0.76096,2.63199,-1.37983,-1.54858
0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.23461,0.96248,0.44585,-0.30172,-0.27607,0.52975,0.40148
2,1,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.1943,-0.80615,0.7233,-0.45321,0.25953,1.29221,-0.21575
2,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,-1.09207,-2.63199,-0.91699,0.25953,-1.37983,-1.54858
1,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.92104,0.96248,0.88309,0.13136,-0.65253,0.19268,1.92173
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.24649,0.16767,1.88511,1.45039,-0.40581,1.29221,1.2247
1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.13606,0.63779,0.58331,-0.60633,-0.14277,1.86203,0.7654
1,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,1.74091,0.44585,0.13136,0.25953,-0.71126,0.07987
0,1,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.1943,-0.43999,0.44585,0.59042,0.12331,-1.37983,-0.21575
2,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,-0.43999,0.29338,0.13136,-0.00665,0.19268,-0.84637
1,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.34799,0.47617,0.7233,0.43852,1.30612,0.88113,0.40148
0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.58016,-0.69509,1.65653,1.81866,-1.13788,-0.21712,-0.52593
1,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.82562,-0.43999,0.58331,-0.76096,-0.52745,0.88113,1.2247
3,1,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,-0.80615,-0.17779,-0.01729,-2.04506,-0.71126,-2.07848
0,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.04257,-1.09207,0.14143,-1.34289,-0.00665,-0.21712,-0.84637
1,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.34799,-0.30033,0.14143,-1.92595,-0.27607,0.52975,0.7654
0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,-0.15487,0.44585,0.28783,0.41594,-1.37983,-0.21575
1,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,0.16767,-1.55521,-0.76096,-0.40581,0.52975,-0.21575
3,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,-0.94779,-1.27553,-0.60633,0.41594,-0.21712,0.07987
2,0,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.05188,-0.80615,-0.01928,0.59042,0.25953,-1.37983,-2.07848
1,0,2,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2.61139,-0.43999,-0.45174,-1.92595,-2.04506,0.88113,-0.21575
0,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.13281,1.45421,1.06238,-1.772,-0.89891,1.29221,1.2247
3,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,1.45421,0.29338,0.43852,0.7583,-0.21712,-0.21575
3,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.69163,-0.69509,-1.68062,0.13136,1.81175,-0.71126,0.07987
3,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.13606,-0.30033,-0.45174,1.11406,0.7583,-2.55524,-0.52593
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.34799,0.80523,1.43533,0.59042,-0.00665,0.19268,1.2247
3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.37297,-0.30033,-0.31776,0.13136,-0.14277,0.88113,0.40148
1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.05308,-1.50796,0.14143,0.28783,0.25953,-0.21712,0.7654
0,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.32197,0.88309,-0.15487,0.7583,-0.21712,0.07987
3,0,5,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1.02119,-1.23177,-0.31776,-0.30172,-0.52745,-0.21712,-0.21575
0,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.72012,-1.50796,-0.17779,0.76096,0.25953,-0.21712,-1.18084
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.24649,0.16767,-0.97631,0.59042,0.93949,0.88113,0.40148
1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.79151,1.2861,1.65653,-0.60633,0.58489,0.19268,0.40148
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,0.80523,-1.27553,-0.01729,2.04506,0.19268,-1.18084
3,0,8,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.46725,0.47617,0.58331,0.28783,-0.14277,-0.21712,-2.07848
2,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.79151,1.2861,-0.17779,0.94156,2.33337,0.19268,-0.52593
4,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.91093,0.00332,0.58331,-1.92595,0.58489,-0.21712,-1.18084
3,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.82562,-0.15487,0.44585,-0.15487,0.12331,0.19268,-0.21575
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,0.16767,-1.11902,0.28783,0.25953,-0.71126,-0.21575
1,0,7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.22393,-1.09207,-0.58331,0.28783,-1.0145,0.52975,-0.21575
3,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.05188,0.00332,0.88309,2.03972,-0.14277,-0.71126,0.07987
1,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.41667,1.11406,-0.58331,1.2861,0.41594,0.19268,0.40148
2,1,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,-1.69163,1.2861,-0.58331,1.2861,2.04506,-0.71126,-0.52593
4,0,7,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.31287,-0.69509,-0.71727,-1.21213,-0.27607,0.52975,1.92173
3,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.04257,-0.30033,-0.31776,-0.76096,-0.40581,1.29221,-0.52593
2,1,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.8399,-0.94779,0.14143,-1.47955,-1.25773,0.88113,-0.52593
0,1,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.31287,0.63779,-0.31776,-0.30172,-1.25773,0.88113,1.2247
0,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.43907,-1.7625,-0.01928,-2.35413,-0.27607,0.52975,0.7654
1,1,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.05188,-1.37639,0.44585,-0.45321,-0.52745,0.19268,0.7654
3,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.52135,-0.69509,-0.58331,0.13136,-0.14277,-0.21712,0.40148
2,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.37297,-0.43999,0.14143,-0.01729,-0.00665,-0.71126,-0.52593
0,1,5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.41667,-0.15487,1.43533,1.2861,-0.65253,0.52975,0.07987
1,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.13281,-1.37639,-1.27553,-1.772,-1.38502,0.52975,-0.52593
3,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,0.63779,-0.97631,0.76096,-0.52745,-1.37983,-2.07848
0,0,7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.82562,-0.69509,-0.58331,-0.60633,-1.0145,-0.71126,0.7654
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.02119,-0.43999,-0.01928,-1.772,-1.0145,0.88113,0.7654
1,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.67825,0.63779,-0.45174,-0.45321,0.25953,0.88113,0.40148
1,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.58016,-0.43999,-1.55521,0.76096,-0.52745,-1.37983,-2.07848
1,0,8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1.72012,0.47617,1.06238,0.59042,0.12331,-1.37983,0.7654
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-3.46436,0.47617,-0.01928,1.2861,2.04506,-0.21712,0.7654
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.86962,2.127,1.24033,1.45039,0.58489,-0.71126,1.92173
1,1,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,1.93886,1.43533,0.76096,-0.14277,-0.71126,-0.21575
0,1,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.24649,0.32197,0.44585,-0.15487,-0.14277,0.88113,1.2247
2,0,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.04257,-0.80615,-0.84732,-0.15487,-1.13788,0.52975,-1.18084
2,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.73545,-1.50796,-0.84732,-0.15487,-1.13788,0.88113,0.07987
1,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.52135,-0.43999,-0.17779,0.59042,-1.0145,0.52975,0.40148
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.37297,0.00332,-0.01928,0.76096,-0.27607,0.19268,-0.21575
0,1,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.62967,-2.11437,-2.8595,0.94156,-1.38502,-0.71126,-1.18084
3,1,7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.92104,0.80523,-0.31776,0.94156,0.25953,-1.37983,-1.54858
0,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.23461,-0.43999,0.14143,0.13136,-1.78169,0.52975,-1.18084
0,1,4,False,False,False,False,False,False,True,False,True,False,False,False,False,False,-1.55078,1.2861,1.06238,-1.47955,0.93949,-0.21712,0.7654
1,0,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.05308,0.96248,1.88511,1.81866,1.30612,-0.71126,0.07987
0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,-0.43999,-0.71727,-0.76096,-1.64101,1.29221,0.7654
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.41667,-0.57545,0.44585,-0.30172,-0.40581,-0.21712,-0.21575
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.22393,-0.69509,0.14143,-0.60633,-0.27607,0.19268,0.40148
0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,0.96248,-0.97631,-0.60633,0.58489,1.29221,0.40148
1,0,7,False,False,False,False,False,True,False,False,True,False,False,False,False,False,-1.32828,0.47617,-0.01928,1.11406,0.12331,-1.37983,-1.54858
0,1,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.04257,-0.94779,0.44585,-0.60633,-0.89891,0.52975,1.2247
1,0,4,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.05188,1.45421,2.15324,-0.91699,-0.52745,1.29221,1.2247
3,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.58016,-0.57545,-1.27553,0.94156,0.93949,-1.37983,-2.07848
0,1,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.82562,-0.30033,1.43533,-0.76096,-1.0145,0.88113,0.7654
4,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.79151,-0.80615,-1.97495,1.11406,0.58489,-1.37983,-1.54858
2,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.14882,0.00332,-0.84732,0.76096,0.41594,-1.37983,-1.18084
0,1,5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.13606,0.00332,0.7233,-2.21844,1.46191,0.88113,1.92173
1,1,5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.46725,2.32338,2.44904,1.2861,1.30612,-0.21712,0.40148
4,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.13606,0.63779,0.88309,0.28783,-0.78155,-0.71126,-1.18084
0,1,4,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-1.05308,1.93886,1.24033,0.13136,0.58489,0.52975,0.40148
0,1,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-2.05048,0.16767,0.7233,0.13136,0.7583,0.19268,1.2247
0,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.62967,0.00332,0.44585,-0.45321,-0.65253,-0.21712,0.40148
1,1,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.37297,-1.37639,-0.45174,-0.15487,-2.30408,-0.21712,-0.21575
2,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.31287,-1.92173,-1.42424,-0.76096,-0.52745,-1.37983,-2.07848
3,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.32828,1.74091,-0.01928,0.13136,2.04506,-1.37983,-0.84637
3,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,0.80523,-1.42424,0.94156,0.25953,0.52975,0.40148
2,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.31287,1.2861,1.65653,-0.30172,0.93949,0.52975,0.07987
2,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.46725,-1.23177,-0.45174,0.43852,-0.14277,-0.21712,-0.84637
0,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.62967,1.45421,0.58331,0.13136,0.93949,0.19268,1.92173
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.14882,1.74091,1.06238,0.28783,-1.0145,0.88113,0.7654
1,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.58016,1.45421,1.65653,1.61108,0.58489,0.19268,1.2247
1,0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.92104,0.80523,-0.58331,-0.60633,-0.00665,-1.37983,-0.84637
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.73545,0.47617,-0.71727,-1.47955,-0.52745,1.86203,0.7654
2,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.73545,0.47617,-1.42424,-0.91699,0.12331,1.29221,0.7654
1,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.1943,1.45421,1.24033,-0.91699,-0.14277,0.52975,1.2247
2,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.41667,0.32197,0.29338,0.94156,0.41594,-0.71126,-0.52593
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.52135,-0.30033,-0.58331,-0.76096,-0.52745,-0.21712,0.7654
0,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,0.80523,-0.58331,0.94156,-0.14277,0.52975,-0.84637
2,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.58016,-1.6334,-1.97495,0.94156,0.41594,0.52975,0.07987
0,1,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.34799,1.2861,-1.11902,0.59042,-0.52745,0.52975,0.07987
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.58016,0.16767,-0.58331,0.76096,-1.13788,-0.21712,0.07987
2,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,-0.43999,-0.84732,-0.45321,0.41594,-0.21712,-0.21575
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,-0.30033,-1.27553,-0.01729,0.7583,-0.71126,-1.18084
1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,-0.30033,-1.27553,1.11406,-0.52745,-1.37983,-2.07848
2,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.41667,0.16767,-0.01928,-0.45321,-0.52745,-0.21712,0.40148
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.1943,0.80523,0.88309,0.94156,0.41594,-0.21712,0.7654
3,1,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.92104,1.2861,1.43533,0.94156,0.58489,-0.71126,-1.18084
2,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.8399,-1.92173,-2.39883,1.11406,0.25953,-0.21712,-1.54858
3,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.92104,0.00332,-0.71727,0.13136,0.93949,-0.71126,0.40148
2,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.62967,-0.15487,-1.97495,-0.15487,-1.0145,0.88113,0.40148
0,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.58016,-1.23177,1.06238,-1.21213,0.93949,0.52975,1.92173
1,0,6,False,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.24649,2.127,-2.21069,-0.91699,-0.14277,1.29221,-0.21575
1,1,6,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.13281,-0.15487,1.24033,-2.07848,0.93949,0.52975,-0.52593
2,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.24649,0.16767,-1.82919,-0.45321,0.41594,-1.37983,-0.52593
2,0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.1943,0.47617,1.24033,1.11406,3.00537,-0.21712,0.07987
0,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.41667,-1.92173,-0.97631,0.76096,-1.5184,-1.37983,-0.84637
3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.34799,1.93886,-0.01928,0.76096,1.30612,-1.37983,-0.84637
2,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.58016,0.47617,-0.58331,-0.30172,0.93949,-0.21712,-0.84637
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.04257,-1.09207,-0.01928,0.28783,0.58489,-1.37983,-1.54858
3,0,8,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.04257,0.16767,-0.01928,-0.76096,-0.78155,0.88113,0.7654
3,0,4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,-0.94779,1.06238,-0.60633,-0.27607,0.19268,0.07987
3,1,7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.14882,0.32197,0.14143,-0.30172,-0.14277,0.19268,-0.52593
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.34799,0.47617,-0.17779,-0.91699,1.30612,-0.21712,0.07987
2,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.13606,-0.30033,-1.42424,1.61108,0.41594,-0.21712,-1.54858
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.05188,0.96248,-1.27553,-2.35413,-0.89891,1.29221,1.92173
3,1,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.02119,0.80523,0.44585,-0.15487,0.25953,-0.21712,0.40148
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.8399,-0.94779,-0.97631,-0.91699,-1.0145,2.90161,1.92173
4,0,6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.69163,-1.09207,1.06238,-0.45321,-0.65253,-0.71126,0.07987
3,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.02119,-0.30033,-0.71727,-0.60633,-0.00665,-1.37983,-1.18084
4,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.62967,0.00332,-0.01928,-0.15487,0.58489,0.19268,-0.52593
0,0,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.82562,-0.43999,0.44585,0.43852,-1.0145,-0.71126,0.40148
3,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.13606,-1.09207,-0.45174,-1.6209,-0.65253,1.86203,1.2247
1,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.22393,0.00332,-0.45174,0.28783,-0.00665,-0.71126,-1.18084
0,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.24649,1.58487,-0.01928,-1.21213,2.04506,-0.21712,0.7654
1,1,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.46725,0.47617,1.43533,-0.30172,-0.40581,0.19268,0.7654
1,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.05188,-0.43999,-0.45174,1.81866,0.25953,-1.37983,-0.52593
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.52135,0.80523,0.88309,-0.15487,-0.27607,1.29221,1.2247
4,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.92104,0.96248,0.44585,-0.60633,-0.40581,0.52975,-0.21575
2,1,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.92104,0.00332,0.29338,-0.15487,-0.27607,-0.21712,0.07987
2,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.24649,-0.57545,-0.17779,-0.30172,0.7583,0.88113,0.40148
0,1,8,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.92104,1.74091,1.65653,1.61108,-0.52745,-0.21712,1.2247
1,0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.49158,-1.23177,-0.71727,-0.91699,-0.00665,-0.71126,-0.52593
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.41667,0.16767,0.29338,-0.30172,-0.27607,1.86203,0.7654
0,1,4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.91093,0.00332,1.24033,-0.15487,-1.38502,1.29221,0.40148
1,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.46725,-1.50796,-0.71727,-0.60633,-0.65253,-2.55524,-1.54858
1,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.67825,0.16767,0.58331,0.13136,-0.27607,0.19268,-1.54858
0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.41667,0.16767,1.43533,0.59042,0.58489,-1.37983,0.07987
4,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.69163,0.96248,-0.31776,0.94156,1.81175,-2.55524,-1.54858
1,0,7,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-1.43907,2.8595,0.7233,2.23427,0.25953,0.52975,1.92173
1,1,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1.02119,-1.50796,0.29338,-3.00537,-1.5184,1.29221,1.92173
